alert_a,alert_b,label
509603,524409,1
568900,609603,1
585976,610530,1
519775,520472,1
508273,559347,1
489712,518198,1
574580,603273,1
499540,512169,1
483667,500130,1
492217,571319,1
770394,775180,1
772467,774892,1
764996,765037,1
761992,771996,1
764632,775589,1
773137,778291,1
763371,769684,1
768486,776649,1
767445,774134,1
763730,773360,1
878426,880330,1
880479,887171,1
879535,886084,1
880736,882661,1
883594,884885,1
879675,883212,1
880336,887536,1
879526,884447,1
878224,879851,1
879451,881191,1
1005547,1007649,1
1006370,1010439,1
1002985,1010652,1
1002055,1004960,1
1001865,1005799,1
1002418,1011532,1
999574,1002279,1
1004565,1011211,1
1002681,1004530,1
999666,1004833,1
1203306,1205022,1
1196748,1196968,1
1201486,1202399,1
1204583,1205812,1
1198785,1200586,1
1197531,1205509,1
1198612,1202758,1
1196253,1203517,1
1200347,1202130,1
1197512,1200928,1
1704564,1708392,1
1698779,1700455,1
1700177,1709715,1
1703104,1711451,1
1706534,1712990,1
1706953,1709106,1
1700417,1714378,1
1702626,1714090,1
1707813,1709188,1
1703857,1707058,1
1780577,1785548,1
1767906,1785439,1
1762277,1778466,1
1758150,1779838,1
1752895,1784772,1
1749949,1759711,1
1750071,1756038,1
1755231,1784970,1
1781459,1782101,1
1778637,1781043,1
2022212,2024530,1
2026789,2028272,1
2027213,2031499,1
2021904,2031894,1
2032209,2032283,1
2022013,2022219,1
2026608,2028870,1
2027912,2029395,1
2022947,2024074,1
2022910,2027503,1
2139781,2140344,1
2134361,2147475,1
2136163,2136763,1
2133070,2147871,1
2142119,2144674,1
2136964,2144445,1
2142728,2149635,1
2133289,2147118,1
2138708,2146389,1
2149570,2149931,1
2165668,2166108,1
2165525,2165921,1
2166049,2166057,1
2165935,2165998,1
2165849,2165983,1
2165690,2165925,1
2165661,2165802,1
2165702,2165883,1
2165667,2165855,1
2165610,2165886,1
2247364,2247365,1
2165372,2165373,1
2165372,2165376,1
2165372,2165375,1
2165371,2165377,1
2165372,2165374,1
2165376,2165377,1
2165372,2165377,1
2165373,2165377,1
2165374,2165376,1
2165373,2165374,1
664388,664390,1
664386,664397,1
664386,664387,1
664389,664394,1
664393,664397,1
664387,664389,1
664395,664396,1
664386,664393,1
664388,664392,1
664389,664396,1
2213481,2213482,1
2193512,2193513,1
2161068,2161069,1
2161068,2161070,1
2161068,2161071,1
2161069,2161070,1
2161069,2161071,1
2161070,2161071,1
2196772,2196773,1
2196772,2196774,1
2196772,2196775,1
2196773,2196774,1
2196773,2196775,1
2196774,2196775,1
2227480,2227481,1
2159348,2159349,1
2151007,2151015,1
2151008,2151013,1
2151007,2151008,1
2151011,2151014,1
2151008,2151011,1
2151010,2151013,1
2151011,2151013,1
2151007,2151010,1
2151013,2151015,1
2151009,2151012,1
2184519,2184520,1
2284051,2284052,1
2284051,2284053,1
2284051,2284054,1
2284052,2284053,1
2284052,2284054,1
2284053,2284054,1
2194897,2194898,1
2194897,2194899,1
2194898,2194899,1
2184870,2184874,1
2184871,2184873,1
2184870,2184871,1
2184868,2184873,1
2184872,2184875,1
2184869,2184871,1
2184868,2184869,1
2184873,2184875,1
2184868,2184875,1
2184868,2184871,1
2230238,2230248,1
2230236,2230242,1
2230242,2230245,1
2230244,2230248,1
2230239,2230242,1
2230240,2230248,1
2230246,2230250,1
2230243,2230247,1
2230239,2230250,1
2230242,2230246,1
633936,633937,1
633930,633934,1
633938,633940,1
633929,633931,1
633929,633934,1
633929,633930,1
633929,633939,1
633932,633939,1
633934,633936,1
633928,633931,1
2250172,2250173,1
2250172,2250174,1
2250173,2250174,1
661892,661893,1
661892,661894,1
661893,661894,1
654102,654103,1
2196636,2196637,1
2196636,2196638,1
2196637,2196638,1
2210728,2210729,1
2210728,2210730,1
2210729,2210730,1
624476,624477,1
624476,624478,1
624476,624479,1
624477,624478,1
624477,624479,1
624478,624479,1
2248794,2248796,1
2248791,2248792,1
2248792,2248796,1
2248795,2248796,1
2248793,2248795,1
2248792,2248794,1
2248791,2248796,1
2248791,2248793,1
2248793,2248796,1
2248792,2248793,1
2251534,2251535,1
2251534,2251536,1
2251534,2251537,1
2251535,2251536,1
2251535,2251537,1
2251536,2251537,1
2233382,2233384,1
2233378,2233384,1
2233380,2233381,1
2233378,2233381,1
2233382,2233383,1
2233383,2233384,1
2233379,2233383,1
2233378,2233379,1
2233378,2233382,1
2233379,2233382,1
614769,614771,1
614770,614771,1
614769,614774,1
614771,614773,1
614769,614770,1
614773,614774,1
614771,614772,1
614769,614773,1
614771,614774,1
614770,614772,1
2178213,2178265,1
2178171,2178274,1
2178213,2178278,1
2178278,2178284,1
2178169,2178181,1
2178207,2178264,1
2178209,2178245,1
2178265,2178287,1
2178177,2178286,1
2178211,2178284,1
2224610,2224611,1
27961,27962,1
27961,27963,1
27962,27963,1
2268999,2269003,1
2269002,2269004,1
2269000,2269006,1
2269004,2269008,1
2269003,2269006,1
2269000,2269005,1
2269000,2269008,1
2269006,2269008,1
2269005,2269006,1
2269000,2269001,1
2291375,2291376,1
2296050,2296051,1
2224846,2224847,1
22572,22573,1
22572,22574,1
22573,22574,1
2193155,2193163,1
2193154,2193177,1
2193155,2193182,1
2193167,2193174,1
2193150,2193164,1
2193165,2193171,1
2193161,2193163,1
2193154,2193156,1
2193152,2193173,1
2193159,2193169,1
24836,24837,1
2264659,2264660,1
2251060,2251061,1
2251060,2251062,1
2251060,2251063,1
2251060,2251064,1
2251061,2251062,1
2251061,2251063,1
2251061,2251064,1
2251062,2251063,1
2251062,2251064,1
2251063,2251064,1
2208233,2208239,1
2208232,2208235,1
2208234,2208238,1
2208233,2208241,1
2208235,2208238,1
2208232,2208234,1
2208236,2208238,1
2208234,2208241,1
2208232,2208236,1
2208231,2208240,1
662014,662015,1
2277419,2277420,1
2161703,2161704,1
2240456,2240457,1
31472,31475,1
