alert_a,alert_b,label
419367,479150,1
333089,460658,1
460124,480530,1
329122,435269,1
350260,453001,1
362402,438846,1
373723,476465,1
337642,400287,1
392936,401326,1
385995,420845,1
2262971,2262972,1
2212240,2212241,1
2230004,2230005,1
2206154,2206155,1
7911,7915,1
7911,7920,1
7912,7924,1
7920,7926,1
7918,7922,1
7917,7927,1
7919,7926,1
7924,7926,1
7911,7912,1
7912,7918,1
2273724,2273725,1
2273724,2273726,1
2273724,2273727,1
2273725,2273726,1
2273725,2273727,1
2273726,2273727,1
39937,39938,1
39937,39939,1
39938,39939,1
2219259,2219260,1
2219259,2219261,1
2219260,2219261,1
31320,31325,1
31314,31316,1
31320,31322,1
31319,31333,1
31321,31327,1
31314,31323,1
31322,31330,1
31316,31328,1
31329,31331,1
31319,31325,1
2265509,2265510,1
2159923,2159924,1
2159923,2159925,1
2159923,2159926,1
2159923,2159927,1
2159924,2159925,1
2159924,2159926,1
2159924,2159927,1
2159925,2159926,1
2159925,2159927,1
2159926,2159927,1
1225,1229,1
1225,1228,1
1228,1230,1
1226,1230,1
1229,1230,1
1227,1230,1
1225,1230,1
1226,1229,1
1226,1228,1
1225,1226,1
630377,630378,1
630377,630379,1
630377,630380,1
630377,630381,1
630378,630379,1
630378,630380,1
630378,630381,1
630379,630380,1
630379,630381,1
630380,630381,1
2228290,2228291,1
2210199,2210200,1
2218716,2218717,1
50528,50530,1
50511,50526,1
50522,50531,1
50515,50519,1
50511,50522,1
50524,50529,1
50517,50522,1
50515,50528,1
50516,50521,1
50523,50531,1
2266732,2266733,1
2266732,2266734,1
2266732,2266735,1
2266732,2266736,1
2266733,2266734,1
2266733,2266735,1
2266733,2266736,1
2266734,2266735,1
2266734,2266736,1
2266735,2266736,1
614317,614323,1
614318,614321,1
614319,614320,1
614323,614324,1
614321,614322,1
614320,614323,1
614324,614325,1
614317,614325,1
614319,614322,1
614318,614326,1
52145,52146,1
2181657,2181658,1
2181657,2181659,1
2181657,2181660,1
2181658,2181659,1
2181658,2181660,1
2181659,2181660,1
2213280,2213281,1
2213280,2213282,1
2213280,2213283,1
2213280,2213284,1
2213281,2213282,1
2213281,2213283,1
2213281,2213284,1
2213282,2213283,1
2213282,2213284,1
2213283,2213284,1
660369,660370,1
2225959,2225960,1
2225959,2225961,1
2225959,2225962,1
2225960,2225961,1
2225960,2225962,1
2225961,2225962,1
2221134,2221135,1
2221134,2221136,1
2221135,2221136,1
12990,12991,1
12995,12997,1
12992,12996,1
12994,12999,1
12995,12999,1
12990,12992,1
12992,12994,1
12990,12995,1
12990,12998,1
12996,12999,1
2298060,2298061,1
2218422,2218423,1
2233639,2233640,1
2233639,2233641,1
2233640,2233641,1
4720,4721,1
2224690,2224691,1
2234370,2234371,1
2150556,2150559,1
2150554,2150558,1
2150557,2150559,1
2150555,2150559,1
2150558,2150559,1
2150556,2150558,1
2150557,2150558,1
2150554,2150557,1
2150555,2150558,1
2150554,2150555,1
666937,666938,1
666937,666939,1
666937,666940,1
666938,666939,1
666938,666940,1
666939,666940,1
2235742,2235743,1
2235747,2235749,1
2235737,2235742,1
2235742,2235745,1
2235741,2235748,1
2235738,2235739,1
2235745,2235747,1
2235739,2235745,1
2235740,2235744,1
2235739,2235747,1
8618,8623,1
8617,8621,1
8618,8620,1
8620,8623,1
8617,8620,1
8617,8623,1
8618,8622,1
8619,8622,1
8620,8621,1
8617,8618,1
2228452,2228453,1
2228452,2228454,1
2228452,2228455,1
2228453,2228454,1
2228453,2228455,1
2228454,2228455,1
2285727,2285728,1
2285727,2285729,1
2285727,2285730,1
2285728,2285729,1
2285728,2285730,1
2285729,2285730,1
624469,624473,1
624467,624474,1
624464,624470,1
624463,624469,1
624464,624469,1
624463,624472,1
624463,624471,1
624464,624465,1
624468,624474,1
624463,624467,1
662908,662910,1
662907,662913,1
662912,662913,1
662907,662916,1
662910,662915,1
662907,662915,1
662912,662914,1
662910,662913,1
662909,662916,1
662911,662914,1
2231708,2231709,1
2290919,2290920,1
642452,642458,1
642454,642455,1
642450,642454,1
642451,642454,1
642452,642454,1
642450,642453,1
642453,642454,1
642451,642453,1
642450,642456,1
642455,642458,1
2230323,2230324,1
2234385,2234386,1
2234385,2234387,1
2234386,2234387,1
2233439,2233440,1
2293722,2293723,1
